Frame_Idx,Hips-T_X,Hips-T_Z,Hips-T_Y,Hips-R_X,Hips-R_Z,Hips-R_Y,RUL-T_X,RUL-T_Z,RUL-T_Y,RUL-R_X,RUL-R_Z,RUL-R_Y,RK-T_X,RK-T_Z,RK-T_Y,RK-R_X,RK-R_Z,RK-R_Y,RF-T_X,RF-T_Z,RF-T_Y,RF-R_X,RF-R_Z,RF-R_Y,LUL-T_X,LUL-T_Z,LUL-T_Y,LUL-R_X,LUL-R_Z,LUL-R_Y,LK-T_X,LK-T_Z,LK-T_Y,LK-R_X,LK-R_Z,LK-R_Y,LF-T_X,LF-T_Z,LF-T_Y,LF-R_X,LF-R_Z,LF-R_Y
19,-183.29159545898438,94.54229736328125,332.29583740234375,169.81410217285156,-2.9863040447235107,-178.95132446289062,-9.202971458435059,-1.6026781797409058,-0.02789897844195366,-10.17048454284668,6.946495056152344,0.15451952815055847,0.01373390294611454,-41.867252349853516,-0.02704736776649952,3.9072489738464355,-1.716420292854309,-0.6308786273002625,-0.8988608717918396,-41.70162582397461,-2.528552293777466,-5.606832504272461,-45.937381744384766,-2.0643839836120605,9.242683410644531,-1.5786702632904053,0.020290369167923927,-7.825273513793945,9.198079109191895,-3.709012508392334,-0.027194609865546227,-41.8704719543457,0.028074849396944046,2.7851614952087402,-9.942399024963379,5.507176876068115,1.0448825359344482,-42.13166809082031,1.4232772588729858,-4.691598415374756,-2.033324718475342,-3.0547802448272705
20,-183.29237365722656,94.54647064208984,332.2935485839844,169.8231658935547,-2.9731051921844482,-178.95330810546875,-9.204188346862793,-1.6031177043914795,-0.028423761948943138,-10.157210350036621,6.9496541023254395,0.15959253907203674,0.012122800573706627,-41.86705780029297,-0.030783481895923615,3.9068973064422607,-1.7173305749893188,-0.6335733532905579,-0.8838618993759155,-41.704986572265625,-2.5057859420776367,-5.647877216339111,-45.896202087402344,-2.155240058898926,9.240586280822754,-1.5782064199447632,0.01906411722302437,-7.81104040145874,9.20589542388916,-3.703500986099243,-0.028546763584017754,-41.87034225463867,0.026222381740808487,2.7811455726623535,-9.9391450881958,5.506675720214844,1.0428096055984497,-42.136627197265625,1.4220671653747559,-4.704565048217773,-2.030282735824585,-3.05495023727417
21,-183.29359436035156,94.54670715332031,332.2906799316406,169.82313537597656,-2.975522518157959,-178.95391845703125,-9.204976081848145,-1.6034432649612427,-0.03218543156981468,-10.156179428100586,6.948779106140137,0.1590355485677719,0.01078505627810955,-41.866722106933594,-0.036769330501556396,3.9060540199279785,-1.7163821458816528,-0.632828950881958,-0.8798030018806458,-41.70370101928711,-2.492250919342041,-5.648395538330078,-45.8986930847168,-2.1556365489959717,9.239328384399414,-1.578336238861084,0.018856137990951538,-7.810311317443848,9.200108528137207,-3.704261302947998,-0.027659185230731964,-41.87009811401367,0.02218634821474552,2.7803733348846436,-9.934625625610352,5.506192207336426,1.0416467189788818,-42.13665008544922,1.4207439422607422,-4.7043609619140625,-2.033257484436035,-3.05441951751709
22,-183.29586791992188,94.54263305664062,332.2879638671875,169.82554626464844,-2.992187738418579,-178.954345703125,-9.206841468811035,-1.6036802530288696,-0.03750959411263466,-10.155746459960938,6.932281970977783,0.15231527388095856,0.008168293163180351,-41.86650085449219,-0.03982885181903839,3.915475845336914,-1.7148798704147339,-0.6274604201316833,-0.8783475756645203,-41.70077133178711,-2.4837968349456787,-5.631951808929443,-45.946250915527344,-2.1033499240875244,9.239992141723633,-1.5784075260162354,0.02224644646048546,-7.801419734954834,9.201492309570312,-3.7121992111206055,-0.02678871713578701,-41.87009811401367,0.02475612610578537,2.7839205265045166,-9.962189674377441,5.512166976928711,1.0405422449111938,-42.13253402709961,1.4201873540878296,-4.701406002044678,-2.019968032836914,-3.051434278488159
23,-183.29873657226562,94.53848266601562,332.2853088378906,169.82542419433594,-2.993088483810425,-178.9558563232422,-9.210413932800293,-1.6038480997085571,-0.038866352289915085,-10.155510902404785,6.9339599609375,0.15422961115837097,0.004574593156576157,-41.866153717041016,-0.044144291430711746,3.9154038429260254,-1.7165099382400513,-0.6290768384933472,-0.8785350322723389,-41.698856353759766,-2.477540969848633,-5.600041389465332,-45.96332931518555,-2.033383846282959,9.23844051361084,-1.5783401727676392,0.022012537345290184,-7.800633430480957,9.198420524597168,-3.7104268074035645,-0.02807568572461605,-41.87002944946289,0.023747332394123077,2.782512664794922,-9.957819938659668,5.511434555053711,1.0379128456115723,-42.129024505615234,1.4157118797302246,-4.701610565185547,-2.0224618911743164,-3.0515763759613037
24,-183.3018341064453,94.54276275634766,332.2827453613281,169.8349151611328,-2.9811198711395264,-178.9530029296875,-9.213018417358398,-1.6028484106063843,-0.0354476235806942,-10.14295768737793,6.936375141143799,0.15635699033737183,0.0003285484272055328,-41.86607360839844,-0.04155508056282997,3.9144906997680664,-1.7133872509002686,-0.6330583095550537,-0.8638069033622742,-41.70302200317383,-2.4687306880950928,-5.640542984008789,-45.92852020263672,-2.122809648513794,9.236926078796387,-1.578735113143921,0.020339688286185265,-7.786633491516113,9.20631217956543,-3.711717367172241,-0.02823229320347309,-41.869895935058594,0.021832993254065514,2.7805092334747314,-9.956293106079102,5.511843204498291,1.0340697765350342,-42.133750915527344,1.4138344526290894,-4.713757038116455,-2.0215671062469482,-3.0517075061798096
25,-183.30450439453125,94.54246520996094,332.2787170410156,169.83485412597656,-3.0010735988616943,-178.95550537109375,-9.210525512695312,-1.6032235622406006,-0.03915011137723923,-10.142666816711426,6.876072883605957,0.150406613945961,0.003133484162390232,-41.866180419921875,-0.042306870222091675,3.920820951461792,-1.6616827249526978,-0.6330724954605103,-0.8648888468742371,-41.70223617553711,-2.4660792350769043,-5.645050048828125,-46.02859115600586,-2.1072723865509033,9.23775863647461,-1.578469157218933,0.02513107843697071,-7.7775397300720215,9.16867733001709,-3.7179832458496094,-0.02572634257376194,-41.869712829589844,0.023590143769979477,2.7810776233673096,-9.945996284484863,5.513605117797852,1.0327894687652588,-42.13279342651367,1.4166569709777832,-4.722723007202148,-2.01582670211792,-3.0479302406311035
26,-183.3076171875,94.54342651367188,332.2750244140625,169.8370819091797,-2.9932351112365723,-178.9561309814453,-9.21111011505127,-1.6030590534210205,-0.0378311462700367,-10.138319969177246,6.875223159790039,0.15622179210186005,0.003558998228982091,-41.865928649902344,-0.043734170496463776,3.9215991497039795,-1.6586620807647705,-0.6417704224586487,-0.8598932027816772,-41.70248794555664,-2.4547224044799805,-5.657345294952393,-46.00423049926758,-2.143881320953369,9.236595153808594,-1.578362226486206,0.024644166231155396,-7.770213603973389,9.175331115722656,-3.716989755630493,-0.027044758200645447,-41.86970520019531,0.02428387477993965,2.7782838344573975,-9.947665214538574,5.514290809631348,1.03028404712677,-42.1338996887207,1.4135501384735107,-4.7211480140686035,-2.0070993900299072,-3.0497424602508545
27,-183.31268310546875,94.53952026367188,332.2724609375,169.8325653076172,-2.983506917953491,-178.9535675048828,-9.20952320098877,-1.604041337966919,-0.03898937255144119,-10.141718864440918,6.891469478607178,0.1499888300895691,0.004301334265619516,-41.86631774902344,-0.04266445338726044,3.9324886798858643,-1.654420256614685,-0.6382123827934265,-0.8659927845001221,-41.69810485839844,-2.4443178176879883,-5.640356063842773,-46.016014099121094,-2.0783472061157227,9.23903751373291,-1.5776301622390747,0.023953750729560852,-7.764089584350586,9.20822811126709,-3.7279398441314697,-0.024180451408028603,-41.86949920654297,0.028663717210292816,2.7788665294647217,-9.957636833190918,5.520172595977783,1.0262128114700317,-42.1307487487793,1.4147824048995972,-4.721389293670654,-2.0325512886047363,-3.0476534366607666
28,-183.31651306152344,94.5396957397461,332.2706298828125,169.8280487060547,-2.9801299571990967,-178.95132446289062,-9.212655067443848,-1.6033211946487427,-0.037794552743434906,-10.139073371887207,6.893135070800781,0.1520661562681198,0.0015733776381239295,-41.86628723144531,-0.04320083558559418,3.9261391162872314,-1.6563745737075806,-0.6467259526252747,-0.8615836501121521,-41.698486328125,-2.4333839416503906,-5.637744903564453,-46.001609802246094,-2.078684091567993,9.236244201660156,-1.5779868364334106,0.02361520379781723,-7.7615275382995605,9.21037483215332,-3.7289681434631348,-0.026507573202252388,-41.86964416503906,0.02868226170539856,2.7717127799987793,-9.960285186767578,5.519347190856934,1.0226702690124512,-42.13174819946289,1.4122406244277954,-4.726945877075195,-2.0260086059570312,-3.0454447269439697
29,-183.32138061523438,94.539794921875,332.2681884765625,169.81214904785156,-2.9748053550720215,-178.94578552246094,-9.211075782775879,-1.60373055934906,-0.03856772184371948,-10.151460647583008,6.866817951202393,0.14226895570755005,0.00186927558388561,-41.866397857666016,-0.04268787056207657,3.9310154914855957,-1.627007246017456,-0.6464769244194031,-0.8564960360527039,-41.69659423828125,-2.418907642364502,-5.662641525268555,-45.9984245300293,-2.122921943664551,9.237854957580566,-1.577866554260254,0.02374400570988655,-7.769006252288818,9.209676742553711,-3.7406272888183594,-0.022747457027435303,-41.869205474853516,0.031525563448667526,2.7750816345214844,-9.931502342224121,5.517485618591309,1.0187617540359497,-42.13218307495117,1.4188811779022217,-4.725791931152344,-2.059274911880493,-3.038384437561035
30,-183.32574462890625,94.53963470458984,332.2646484375,169.8100128173828,-2.9690396785736084,-178.94297790527344,-9.213191986083984,-1.603538990020752,-0.03875743970274925,-10.147114753723145,6.872308254241943,0.14247138798236847,0.0009362653945572674,-41.86607360839844,-0.045337677001953125,3.9274697303771973,-1.6327790021896362,-0.6523159146308899,-0.8562943935394287,-41.69548034667969,-2.4065818786621094,-5.655882358551025,-45.985897064208984,-2.105134963989258,9.236942291259766,-1.5781910419464111,0.02448706142604351,-7.762699604034424,9.2113676071167,-3.745936632156372,-0.02300872467458248,-41.869224548339844,0.03208119422197342,2.7674684524536133,-9.931267738342285,5.518125534057617,1.016831398010254,-42.1331787109375,1.413902997970581,-4.731039047241211,-2.0537829399108887,-3.0416173934936523
31,-183.329345703125,94.53617858886719,332.2606506347656,169.8098907470703,-2.969939947128296,-178.94448852539062,-9.214043617248535,-1.6043394804000854,-0.04217062518000603,-10.148018836975098,6.872381210327148,0.14511772990226746,0.00016438284364994615,-41.86578369140625,-0.051079440861940384,3.928492546081543,-1.6328480243682861,-0.6546401977539062,-0.862956166267395,-41.69304656982422,-2.399489641189575,-5.623809814453125,-46.00300216674805,-2.0349152088165283,9.235916137695312,-1.578227162361145,0.023521728813648224,-7.7630615234375,9.210271835327148,-3.7445428371429443,-0.0238774586468935,-41.86918258666992,0.030137522146105766,2.7676217555999756,-9.930035591125488,5.516883850097656,1.0142717361450195,-42.12982940673828,1.4089137315750122,-4.731340408325195,-2.054490089416504,-3.0421133041381836
32,-183.3334197998047,94.53727722167969,332.25396728515625,169.81008911132812,-2.964205265045166,-178.94174194335938,-9.211854934692383,-1.604371428489685,-0.04419722035527229,-10.147614479064941,6.89031982421875,0.13509106636047363,0.00316911144182086,-41.86566925048828,-0.05516691133379936,3.93172550201416,-1.6478787660598755,-0.6484637260437012,-0.856474757194519,-41.69443130493164,-2.388305425643921,-5.637967109680176,-45.982452392578125,-2.070666790008545,9.235185623168945,-1.5788394212722778,0.023404471576213837,-7.757502555847168,9.21401596069336,-3.7487528324127197,-0.023128017783164978,-41.86918258666992,0.03149387612938881,2.7725167274475098,-9.908477783203125,5.516704082489014,1.0114561319351196,-42.13078689575195,1.4085103273391724,-4.74323034286499,-2.0703258514404297,-3.043109655380249
33,-183.3373260498047,94.53401184082031,332.2464599609375,169.80996704101562,-2.965106248855591,-178.94326782226562,-9.212590217590332,-1.6049411296844482,-0.04701570048928261,-10.147384643554688,6.8919997215271,0.1370045393705368,0.0015810601180419326,-41.865413665771484,-0.05993521958589554,3.9309754371643066,-1.6494745016098022,-0.6476978063583374,-0.863513708114624,-41.692073822021484,-2.3858911991119385,-5.607922077178955,-45.999229431152344,-2.0043740272521973,9.233809471130371,-1.5788905620574951,0.022740287706255913,-7.756725788116455,9.210941314697266,-3.746976137161255,-0.023035788908600807,-41.869041442871094,0.027314119040966034,2.7712998390197754,-9.905376434326172,5.514793872833252,1.0080407857894897,-42.127784729003906,1.4029711484909058,-4.743032455444336,-2.0733001232147217,-3.0425796508789062
34,-183.34140014648438,94.5382080078125,332.2389221191406,169.80064392089844,-2.9562222957611084,-178.94210815429688,-9.213851928710938,-1.6046022176742554,-0.045954037457704544,-10.15090560913086,6.897632122039795,0.138461634516716,0.0009981078328564763,-41.86552810668945,-0.06003369390964508,3.933628797531128,-1.6235246658325195,-0.6532021164894104,-0.8487831950187683,-41.69565200805664,-2.3728561401367188,-5.665657043457031,-46.020259857177734,-2.109971046447754,9.234352111816406,-1.5792360305786133,0.022126954048871994,-7.760379791259766,9.218300819396973,-3.752758741378784,-0.02185630612075329,-41.86894989013672,0.025368664413690567,2.7690651416778564,-9.905976295471191,5.520014762878418,1.0028122663497925,-42.13257598876953,1.3983304500579834,-4.744973659515381,-2.07257080078125,-3.037698984146118
35,-183.34507751464844,94.53922271728516,332.2312927246094,169.8052520751953,-2.9523463249206543,-178.9425048828125,-9.214517593383789,-1.604401707649231,-0.04553999751806259,-10.138520240783691,6.900888919830322,0.13976942002773285,0.001827498315833509,-41.865665435791016,-0.0593855120241642,3.9328904151916504,-1.6182947158813477,-0.6599242687225342,-0.8444800972938538,-41.69496536254883,-2.3633902072906494,-5.6680216789245605,-46.01482391357422,-2.108379602432251,9.235740661621094,-1.5791854858398438,0.022331805899739265,-7.749508857727051,9.219023704528809,-3.7520503997802734,-0.02030124142765999,-41.8690071105957,0.02604520693421364,2.7624051570892334,-9.900979995727539,5.519231796264648,0.9945607781410217,-42.133583068847656,1.3907606601715088,-4.745242118835449,-2.0744612216949463,-3.0394999980926514
36,-183.34913635253906,94.53812408447266,332.2236022949219,169.7979736328125,-2.980363607406616,-178.9481964111328,-9.213379859924316,-1.6049705743789673,-0.049002740532159805,-10.136370658874512,6.930233478546143,0.13574905693531036,0.001151751959696412,-41.86561584472656,-0.0573330782353878,3.931870460510254,-1.7007452249526978,-0.6498290300369263,-0.8480252623558044,-41.69419860839844,-2.355395793914795,-5.668066024780273,-46.000030517578125,-2.0884556770324707,9.237451553344727,-1.5786548852920532,0.027721378952264786,-7.745956897735596,9.217957496643066,-3.758859395980835,-0.01885133609175682,-41.86897277832031,0.02683582343161106,2.75435733795166,-9.929875373840332,5.5260114669799805,0.9914570450782776,-42.13274383544922,1.3842815160751343,-4.745194435119629,-2.073880195617676,-3.0365335941314697
37,-183.35296630859375,94.53881072998047,332.21588134765625,169.80018615722656,-2.981292963027954,-178.94976806640625,-9.21517562866211,-1.604874849319458,-0.04886452108621597,-10.129353523254395,6.926642417907715,0.1400444656610489,0.0012033010134473443,-41.865543365478516,-0.05848557874560356,3.9318790435791016,-1.6912046670913696,-0.6597537398338318,-0.841134786605835,-41.69502639770508,-2.346755266189575,-5.674661159515381,-45.99271011352539,-2.105116128921509,9.236294746398926,-1.5791624784469604,0.025670617818832397,-7.739920139312744,9.217774391174316,-3.7585079669952393,-0.020385703071951866,-41.86904525756836,0.0252887774258852,2.7502875328063965,-9.929842948913574,5.527801036834717,0.9884352684020996,-42.13352584838867,1.3791271448135376,-4.745242118835449,-2.0744612216949463,-3.0394999980926514
38,-183.3567352294922,94.53681945800781,332.20843505859375,169.792724609375,-3.006277322769165,-178.957275390625,-9.213895797729492,-1.6057281494140625,-0.052609883248806,-10.1337890625,6.9087934494018555,0.13789044320583344,0.0025533312000334263,-41.865623474121094,-0.0594174787402153,3.9346718788146973,-1.712593674659729,-0.6566276550292969,-0.8414296507835388,-41.69366455078125,-2.3435122966766357,-5.673465728759766,-46.03901290893555,-2.08730411529541,9.236507415771484,-1.5787172317504883,0.029038840904831886,-7.741954326629639,9.154993057250977,-3.7586121559143066,-0.020242638885974884,-41.86902618408203,0.025791779160499573,2.741865396499634,-9.894315719604492,5.527713298797607,0.9860297441482544,-42.13139724731445,1.375270128250122,-4.736110210418701,-2.089475631713867,-3.0408835411071777
39,-183.36129760742188,94.53799438476562,332.20086669921875,169.7928466796875,-3.0053770542144775,-178.9557647705078,-9.21488094329834,-1.6051751375198364,-0.05140075832605362,-10.124556541442871,6.915245056152344,0.13771207630634308,0.0027243720833212137,-41.865753173828125,-0.05948606878519058,3.930081844329834,-1.7143375873565674,-0.6637309193611145,-0.836532473564148,-41.69456481933594,-2.3348965644836426,-5.680976867675781,-46.030418395996094,-2.1025938987731934,9.2358980178833,-1.579213261604309,0.028880691155791283,-7.734445571899414,9.154945373535156,-3.7621352672576904,-0.021514013409614563,-41.86906814575195,0.02564343437552452,2.7347171306610107,-9.892318725585938,5.529855251312256,0.9820178151130676,-42.13330078125,1.3682132959365845,-4.741840839385986,-2.0877795219421387,-3.0445780754089355
40,-183.36654663085938,94.53565979003906,332.1934814453125,169.7950897216797,-2.988771438598633,-178.9554443359375,-9.21320915222168,-1.6050779819488525,-0.05008478835225105,-10.11856460571289,6.919936180114746,0.13385502994060516,0.0027707878034561872,-41.86583709716797,-0.0580737367272377,3.9326589107513428,-1.7374645471572876,-0.658602774143219,-0.8388233184814453,-41.69302749633789,-2.3357367515563965,-5.676912784576416,-46.132659912109375,-2.0844595432281494,9.23625373840332,-1.5794490575790405,0.02581523172557354,-7.725553512573242,9.179156303405762,-3.7649590969085693,-0.018405798822641373,-41.86907958984375,0.03486882150173187,2.7519919872283936,-9.853721618652344,5.524178504943848,0.9831513166427612,-42.13010025024414,1.3758645057678223,-4.7559027671813965,-2.0977942943573,-3.0335443019866943
41,-183.37161254882812,94.5319595336914,332.18682861328125,169.7949676513672,-2.9896719455718994,-178.95697021484375,-9.21414566040039,-1.6054625511169434,-0.05260747671127319,-10.119467735290527,6.920017242431641,0.1365094631910324,0.0002337669866392389,-41.86574172973633,-0.06012730300426483,3.9334828853607178,-1.736268162727356,-0.6597220301628113,-0.8455860614776611,-41.69118118286133,-2.3360981941223145,-5.646188735961914,-46.15072250366211,-2.0168168544769287,9.234947204589844,-1.5794895887374878,0.024278586730360985,-7.724777698516846,9.17608642578125,-3.763178586959839,-0.019957909360527992,-41.86909866333008,0.03202522546052933,2.7506277561187744,-9.851853370666504,5.523510456085205,0.9789718985557556,-42.12712860107422,1.3703926801681519,-4.755482196807861,-2.099458694458008,-3.0341782569885254
42,-183.37625122070312,94.53504180908203,332.1796875,169.80198669433594,-2.9873435497283936,-178.95651245117188,-9.21535587310791,-1.6047523021697998,-0.05117197707295418,-10.105180740356445,6.923065662384033,0.13812866806983948,-0.0002635733690112829,-41.86561584472656,-0.06001976504921913,3.931579828262329,-1.7423571348190308,-0.6653462052345276,-0.8358551263809204,-41.69449234008789,-2.32484769821167,-5.679341793060303,-46.11961364746094,-2.0847110748291016,9.233877182006836,-1.579940676689148,0.022465461865067482,-7.711462020874023,9.180444717407227,-3.7640655040740967,-0.02041044272482395,-41.86899185180664,0.029021553695201874,2.74700665473938,-9.854208946228027,5.524387359619141,0.9749576449394226,-42.130470275878906,1.3689485788345337,-4.764077663421631,-2.0948710441589355,-3.0361757278442383
