Frame_Idx,Hips-T_X,Hips-T_Z,Hips-T_Y,Hips-R_X,Hips-R_Z,Hips-R_Y,RUL-T_X,RUL-T_Z,RUL-T_Y,RUL-R_X,RUL-R_Z,RUL-R_Y,RK-T_X,RK-T_Z,RK-T_Y,RK-R_X,RK-R_Z,RK-R_Y,RF-T_X,RF-T_Z,RF-T_Y,RF-R_X,RF-R_Z,RF-R_Y,LUL-T_X,LUL-T_Z,LUL-T_Y,LUL-R_X,LUL-R_Z,LUL-R_Y,LK-T_X,LK-T_Z,LK-T_Y,LK-R_X,LK-R_Z,LK-R_Y,LF-T_X,LF-T_Z,LF-T_Y,LF-R_X,LF-R_Z,LF-R_Y
10,41.96323013,92.48443604,-33.46186829,-4.93294096,-5.806189537,-74.71226501,-9.257211685,-1.583301663,-0.110054351,10.58124352,-4.191497326,-4.776398182,-0.145964026,-41.86896133,-0.081975184,0.919734597,0.552026689,-14.87072182,-0.177257329,-42.02974701,0.461763829,-2.954607248,1.431375504,5.553415298,9.178652763,-1.570947528,0.097423762,2.045633793,-1.225785494,-6.7359128,-0.114288308,-41.87411499,0.077258669,12.02155304,-3.331189632,12.31774044,-0.296181619,-41.48292923,0.19713302,-4.014914036,-1.966403127,-7.709540367
11,41.89206696,92.49860382,-33.47919464,-4.9832654,-5.666857719,-74.67136383,-9.260877609,-1.580734491,-0.105398722,10.54072094,-4.208938122,-4.716584682,-0.142038062,-41.86846542,-0.0723873,0.904167116,0.516323864,-14.89656258,-0.191396773,-42.03405762,0.487658739,-3.030751705,1.418070078,5.469627857,9.19448185,-1.575522184,0.130979121,2.275799751,-1.423215747,-6.96404314,-0.104082435,-41.86873245,0.076926775,11.37874126,-3.113199949,12.7045536,-0.258427024,-41.48655701,0.142270759,-3.737516642,-1.967638969,-7.871232986
12,41.8181839,92.51184082,-33.491642,-4.980924606,-5.667389393,-74.67331696,-9.242113113,-1.588114738,-0.12535122,10.54175377,-4.206433296,-4.715653419,-0.115057826,-41.86777115,-0.113141328,0.904564321,0.516158104,-14.89695358,-0.210579321,-42.03916168,0.48467043,-3.030675411,1.421965361,5.468777657,9.172973633,-1.561509848,0.031094497,2.271583319,-1.422147632,-6.957218647,-0.112013392,-41.88667297,0.059898075,11.38527679,-3.11142087,12.69768238,-0.206166252,-41.47925186,0.197034672,-3.730201006,-1.957811594,-7.874664307
13,41.74284363,92.52270508,-33.49748611,-5.027220726,-5.530445099,-74.63430786,-9.245864868,-1.58657527,-0.120490402,10.51358509,-4.24801445,-4.602422237,-0.112844221,-41.86748505,-0.109978087,0.860398352,0.510874033,-14.9646368,-0.215501472,-42.04107285,0.499837995,-3.088449955,1.402307749,5.375362873,9.184562683,-1.567040563,0.066161402,2.492400885,-1.594164491,-7.14020443,-0.105014324,-41.88013077,0.057792488,10.75236797,-2.904925823,13.0130291,-0.182675645,-41.48661804,0.124349117,-3.460268497,-1.940119982,-8.019450188
14,41.67453766,92.53154755,-33.50715637,-5.049274445,-5.398705006,-74.5954361,-9.241005898,-1.58701694,-0.113453358,10.49688625,-4.292599678,-4.61296463,-0.099035181,-41.8671875,-0.099911898,0.820030749,0.533742249,-14.91186523,-0.216431573,-42.04357529,0.529355109,-3.161601305,1.395868063,5.269357681,9.189763069,-1.571562052,0.090059668,2.696603537,-1.708349586,-7.317367077,-0.099899955,-41.87388611,0.048791431,10.13528538,-2.724435329,13.24416351,-0.175659746,-41.49021912,0.064433143,-3.200226545,-1.922076464,-8.098108292
15,41.61199188,92.53757477,-33.52131653,-5.060194016,-5.269482613,-74.54878235,-9.235301971,-1.587461114,-0.10125225,10.49158192,-4.351066113,-4.682024479,-0.078868911,-41.86682129,-0.105937235,0.708558321,0.565086067,-14.90254021,-0.192646548,-42.04592514,0.531360269,-3.161592007,1.386526227,5.276120663,9.190798759,-1.577404261,0.122678027,2.899215221,-1.784298062,-7.533711433,-0.100045636,-41.86746597,0.052936461,9.534340858,-2.575674295,13.40774918,-0.171343923,-41.49098587,0.005183752,-2.951061964,-1.906568766,-8.084701538
16,41.54644394,92.54195404,-33.5319252,-5.059205055,-5.165018082,-74.50666809,-9.228919983,-1.590699077,-0.084901854,10.51927948,-4.393918991,-4.714497089,-0.058287453,-41.86692429,-0.106599912,0.587697446,0.59979701,-14.92725372,-0.17358157,-42.04790878,0.53011477,-3.171464443,1.381157994,5.239684582,9.188426018,-1.580974221,0.148532033,3.090518713,-1.80181694,-7.702543736,-0.102303483,-41.86209869,0.055924904,8.981595039,-2.470962763,13.46509266,-0.183917657,-41.49433136,-0.061766651,-2.727317095,-1.876124024,-8.029530525
17,41.478302,92.54434967,-33.54007721,-5.05177784,-5.072367191,-74.46097565,-9.219747543,-1.594375014,-0.075276129,10.54793167,-4.441744804,-4.832811356,-0.03650583,-41.86722946,-0.112584978,0.47450012,0.647447824,-14.86488533,-0.147452131,-42.0482254,0.528575897,-3.170728445,1.370130062,5.247129917,9.18033123,-1.582664967,0.171716779,3.281951666,-1.788955331,-7.85406208,-0.113868795,-41.8572998,0.054797016,8.455087662,-2.387628794,13.4768486,-0.193716183,-41.49306107,-0.115600586,-2.509360552,-1.903991818,-7.931732178
18,41.40330124,92.54476929,-33.54465485,-5.053059101,-5.002346516,-74.42760468,-9.210629463,-1.595964313,-0.064951405,10.5953331,-4.489957809,-4.835178852,-0.015503911,-41.86781693,-0.117183305,0.36769855,0.691895068,-14.90886688,-0.130362988,-42.04916763,0.518104196,-3.182721853,1.36827147,5.227928638,9.174315453,-1.585188031,0.197310999,3.476181269,-1.776418686,-7.962142944,-0.122093394,-41.85422516,0.061043277,7.97136879,-2.306946993,13.4818697,-0.215008527,-41.49239731,-0.188185245,-2.304733753,-1.908405423,-7.8478055
19,41.32403564,92.54440308,-33.54259491,-5.068599701,-4.949547291,-74.39866638,-9.20435524,-1.597657442,-0.05615367,10.6538105,-4.540212154,-4.924742699,-0.02461483,-41.86896515,-0.029418333,0.52488333,0.794693768,-14.56731987,-0.119947866,-42.04572678,0.59802115,-3.458650351,1.340126872,4.94923687,9.169496536,-1.586561441,0.217244148,3.674458265,-1.767755389,-8.010433197,-0.13484548,-41.8511467,0.062969461,7.519332886,-2.218163967,13.46425247,-0.239192948,-41.49436569,-0.261096895,-2.111814976,-1.98404789,-7.800744534
20,41.24431229,92.54273224,-33.53802109,-5.065813065,-4.952290058,-74.40263367,-9.207818985,-1.597226739,-0.078810871,10.65646839,-4.537353992,-4.91914463,-0.022489507,-41.86895752,-0.068082355,0.525467813,0.794836462,-14.57019901,-0.110758387,-42.04423141,0.577819705,-3.46033287,1.34042871,4.950740337,9.176877975,-1.57814157,0.144903809,3.67135644,-1.763506174,-8.000740051,-0.11626672,-41.859478,0.048613459,7.527198792,-2.216884613,13.4537468,-0.251377434,-41.49134064,-0.256404966,-2.114327431,-1.986783743,-7.796038628
21,41.16447067,92.54049683,-33.53317261,-5.095000744,-4.896090508,-74.37940979,-9.204122543,-1.593796253,-0.073755443,10.69275379,-4.6051054,-4.911833286,-0.023432929,-41.86924362,-0.05823566,0.488616854,0.859182596,-14.5502634,-0.100095175,-42.04341888,0.562530458,-3.527024031,1.308293819,4.920273781,9.171317101,-1.584318161,0.168478668,3.874149084,-1.772392511,-8.028767586,-0.126548395,-41.85703659,0.054078095,7.08908987,-2.128225803,13.45493317,-0.268722594,-41.49426651,-0.326127559,-1.951519728,-2.058129311,-7.81465435
22,41.08545303,92.53718567,-33.52838898,-5.092665672,-4.896655083,-74.38135529,-9.208489418,-1.591387033,-0.09325321,10.69359589,-4.60287571,-4.908387661,-0.027168186,-41.86936569,-0.088214785,0.48919785,0.859311104,-14.55312824,-0.088287756,-42.04277039,0.531048298,-3.526241302,1.310531378,4.920107365,9.17964077,-1.578184605,0.097982354,3.864577055,-1.770465136,-8.015530586,-0.108344436,-41.86418915,0.034736667,7.101842403,-2.125548363,13.43912983,-0.281572461,-41.4892807,-0.320961475,-1.954035163,-2.0608778,-7.80994463
23,41.01116943,92.53366852,-33.52206802,-5.101613522,-4.840525627,-74.34838867,-9.199774742,-1.592639565,-0.085375987,10.73672867,-4.644323349,-4.956160069,0.000141729,-41.86891937,-0.105877221,0.355672032,0.862716556,-14.60751247,-0.080641404,-42.04138184,0.491347432,-3.479585409,1.321122289,4.986401081,9.178021431,-1.581285238,0.123066247,4.042609692,-1.772206187,-8.023550987,-0.113740437,-41.86203003,0.042342346,6.698699951,-2.030945539,13.4216547,-0.304355025,-41.48807526,-0.388317168,-1.782847047,-2.108004093,-7.813508511
24,40.94491196,92.5303421,-33.51735306,-5.106997967,-4.77568388,-74.35372162,-9.190950394,-1.592083335,-0.077857316,10.74473953,-4.695065498,-4.868531227,0.016300801,-41.86869049,-0.11449299,0.289690346,0.896665514,-14.70061588,-0.077935703,-42.04006195,0.474060923,-3.491897821,1.317709804,4.964993477,9.176490784,-1.584540129,0.135230854,4.19063139,-1.776408195,-7.972838879,-0.113844514,-41.86082077,0.050327204,6.326603889,-1.95306778,13.39589691,-0.311656952,-41.49094772,-0.449339449,-1.643873692,-2.145264149,-7.87565136
25,40.87963486,92.52733612,-33.51013184,-5.088591099,-4.699467659,-74.30821228,-9.183898926,-1.595320344,-0.0718382,10.74984169,-4.702094078,-4.901939869,0.006026374,-41.86983871,-0.059299171,0.359517276,0.981500447,-14.54129505,-0.094251335,-42.03754044,0.512101412,-3.655471563,1.2756778,4.796023369,9.172010422,-1.584040999,0.147585899,4.301739216,-1.748152614,-7.962273598,-0.122045554,-41.85855865,0.044394445,5.985657215,-1.906030297,13.37568665,-0.320256859,-41.49001694,-0.488533884,-1.501948595,-2.148890972,-7.911483288
26,40.81612778,92.52534485,-33.49931335,-5.067445278,-4.629733086,-74.26672363,-9.177178383,-1.597545385,-0.073546372,10.7404213,-4.704384804,-4.872748852,0.012548894,-41.87002945,-0.058762696,0.319618195,1.004887938,-14.57239628,-0.101348899,-42.0378418,0.501975715,-3.677397251,1.276551366,4.75496912,9.173459053,-1.582134128,0.144680947,4.353668213,-1.724769592,-8.039506912,-0.125854507,-41.85665131,0.028068252,5.729303837,-1.886139631,13.46747875,-0.328421265,-41.49001694,-0.52983278,-1.374697447,-2.118549347,-7.975661278
27,40.75451279,92.52449036,-33.48867798,-5.027521133,-4.556213379,-74.21711731,-9.180451393,-1.601289034,-0.069452897,10.72388172,-4.665725231,-4.903913975,0.011808222,-41.86981201,-0.050390117,0.279393286,0.998935044,-14.55331802,-0.106169775,-42.04095459,0.480420887,-3.703252554,1.286689997,4.707877159,9.17131424,-1.580012321,0.163135439,4.424630165,-1.686403632,-7.990365982,-0.125111565,-41.8559227,0.03933141,5.472672939,-1.860671163,13.46850109,-0.312650084,-41.49793243,-0.582128227,-1.296969771,-2.108440399,-8.110847473
28,40.69435501,92.52484131,-33.47596741,-4.983865261,-4.479352474,-74.16719818,-9.181702614,-1.605630994,-0.066093162,10.70396519,-4.62950325,-4.930635929,0.009465874,-41.86966705,-0.047463514,0.222546771,1.011396766,-14.51906586,-0.119902052,-42.04479218,0.458262622,-3.710897684,1.278450608,4.649591923,9.168948174,-1.577294946,0.175038591,4.467545986,-1.64928329,-7.95374918,-0.128736854,-41.85453796,0.041224081,5.25864172,-1.834374309,13.48482609,-0.306126744,-41.50016022,-0.616842747,-1.207923651,-2.090087175,-8.220582008
29,40.63312912,92.52536011,-33.46473694,-4.951155663,-4.409453392,-74.12718964,-9.180063248,-1.606229663,-0.071594208,10.67552185,-4.612083912,-4.863651276,0.015941329,-41.86919403,-0.052627303,0.192491427,1.016798139,-14.56932068,-0.125951141,-42.04970932,0.445084214,-3.732162237,1.293061256,4.587096214,9.167886734,-1.574373841,0.159565419,4.440009594,-1.628861666,-8.041408539,-0.146265745,-41.85162354,0.004009453,5.083675861,-1.791501403,13.55899143,-0.304064095,-41.50801086,-0.67666173,-1.104177117,-2.118811131,-8.235830307
30,40.57212067,92.52716064,-33.45278168,-4.950697899,-4.411652088,-74.12922668,-9.179498672,-1.602053285,-0.087783739,10.67862892,-4.610943317,-4.862708569,0.018662572,-41.86874008,-0.0778917,0.190862983,1.018089294,-14.56988811,-0.133709311,-42.05523682,0.42687571,-3.730538845,1.295080423,4.586518288,9.168943405,-1.572021842,0.115951918,4.432290554,-1.62845993,-8.027754784,-0.14829649,-41.85324478,-0.007754406,5.093649864,-1.791366577,13.54763031,-0.298079699,-41.51158524,-0.686493933,-1.101575136,-2.113118172,-8.237995148
31,40.51405334,92.53100586,-33.43793869,-4.907635212,-4.332407951,-74.07698059,-9.177890778,-1.605286121,-0.086284302,10.66576385,-4.582307339,-4.898844242,0.02639439,-41.86836243,-0.079251394,0.116190441,1.020997047,-14.49674034,-0.142230764,-42.06241226,0.410642147,-3.72650075,1.293291211,4.497720242,9.168219566,-1.569800973,0.124685556,4.448256969,-1.599005461,-8.061918259,-0.143795744,-41.85235977,-0.006685102,4.927305698,-1.778440118,13.54123306,-0.29477036,-41.51495361,-0.713587821,-1.030590057,-2.100967884,-8.251894951
32,40.45730972,92.53585052,-33.42271042,-4.905301571,-4.332975388,-74.07891083,-9.177526474,-1.601125956,-0.101939462,10.66549778,-4.580280304,-4.896664143,0.029856417,-41.86788559,-0.103278495,0.116190441,1.020997047,-14.49674034,-0.15202865,-42.0703125,0.394121617,-3.727248669,1.294964075,4.497040272,9.168691635,-1.567856908,0.087658294,4.448111057,-1.596755862,-8.0599823,-0.14172481,-41.85346222,-0.017947879,4.92945528,-1.778375149,13.53895187,-0.297260851,-41.51921844,-0.718678713,-1.02074945,-2.085491419,-8.257506371
33,40.40408325,92.54198456,-33.40792465,-4.868669033,-4.25370121,-74.07115936,-9.181410789,-1.60142076,-0.101873264,10.62599754,-4.550227165,-4.774425983,0.028729646,-41.86773682,-0.100522697,0.078144476,1.011615872,-14.56393337,-0.163559735,-42.07897568,0.381676912,-3.739261866,1.298153996,4.41797781,9.158631325,-1.564647198,0.065945156,4.390066147,-1.551323295,-8.168283463,-0.162861094,-41.85052872,-0.058594301,4.789654732,-1.781393886,13.50627613,-0.302147388,-41.53055954,-0.762957335,-0.940216601,-2.127405405,-8.106993675
34,40.35152054,92.5487442,-33.389534,-4.831917286,-4.155586243,-74.03137207,-9.175281525,-1.604934692,-0.091723733,10.60083485,-4.55688858,-4.814865589,0.038919926,-41.86737823,-0.086714521,0.020696891,1.040831923,-14.49554634,-0.173558369,-42.08823776,0.36769715,-3.747622728,1.312743306,4.34238863,9.16313839,-1.563694835,0.073575526,4.367831707,-1.54784739,-8.259685516,-0.155194178,-41.85043335,-0.058816925,4.66690588,-1.767577529,13.42549133,-0.303501308,-41.53429031,-0.781283975,-0.882141948,-2.117195606,-7.97941637
35,40.29497528,92.55686188,-33.36959839,-4.805841446,-4.081575394,-74.03534698,-9.17138195,-1.605146646,-0.088339783,10.56635475,-4.588230133,-4.725408554,0.046810728,-41.86689377,-0.093216613,-0.028615231,1.076977849,-14.50778103,-0.170514345,-42.09916306,0.337946057,-3.747927666,1.319057822,4.297591209,9.150741577,-1.561624527,0.057164289,4.319759846,-1.505584359,-8.373142242,-0.179731444,-41.84822083,-0.08937721,4.540680408,-1.784416556,13.23275566,-0.306373477,-41.54345322,-0.826706827,-0.800726295,-2.14658761,-7.672564983
36,40.23705673,92.56413269,-33.35080719,-4.784439087,-3.999721289,-74.02729034,-9.163597107,-1.607562304,-0.0752194,10.5615139,-4.64612627,-4.72180748,0.057457451,-41.86671829,-0.080938026,-0.091113418,1.140397787,-14.42581367,-0.160436556,-42.10890579,0.313474,-3.748528719,1.34023273,4.19202137,9.148935318,-1.562318087,0.058349688,4.306974411,-1.499039292,-8.493612289,-0.177011669,-41.8482399,-0.085573934,4.436029434,-1.808669686,13.05593872,-0.29583782,-41.54455948,-0.843681753,-0.746507943,-2.14876771,-7.384356499
37,40.179245,92.57165527,-33.32723236,-4.779559135,-3.922127724,-74.02925873,-9.154372215,-1.604570508,-0.078557178,10.53863525,-4.751966953,-4.667000771,0.066348925,-41.86669922,-0.094038397,-0.150433749,1.236047864,-14.32818794,-0.135596499,-42.11952972,0.287158072,-3.733087778,1.345500469,4.00228405,9.132450104,-1.565668344,0.06191235,4.305995941,-1.46391046,-8.685572624,-0.207359314,-41.84714508,-0.084356204,4.297922134,-1.836286545,12.78677368,-0.312004954,-41.5506134,-0.879136443,-0.691134095,-2.18918705,-6.90324688
38,40.12902451,92.57979584,-33.30639267,-4.767370224,-3.836786509,-74.038414,-9.144112587,-1.605955005,-0.069020174,10.53911114,-4.828845501,-4.642160892,0.077523224,-41.86666489,-0.086431518,-0.225146621,1.309947848,-14.21404076,-0.127667487,-42.12915802,0.282705635,-3.726106405,1.374657273,3.855133295,9.133467674,-1.567766905,0.068892613,4.283937931,-1.444879293,-8.827815056,-0.202608019,-41.84745789,-0.069398873,4.20642519,-1.890301347,12.50952911,-0.31948927,-41.5500412,-0.903642356,-0.628634632,-2.215132475,-6.490196228
39,40.08158112,92.58844757,-33.28794861,-4.763856411,-3.761834383,-74.06755829,-9.126070976,-1.607167244,-0.056914169,10.53042793,-4.942967892,-4.595098972,0.101544581,-41.86615753,-0.07361456,-0.269421756,1.389152646,-14.13326931,-0.106984645,-42.13917923,0.265039891,-3.720948219,1.426697016,3.739191771,9.109324455,-1.570104957,0.07781297,4.278781414,-1.351102829,-8.981620789,-0.233818427,-41.847229,-0.04957575,4.08895731,-1.991464853,12.17603016,-0.341305643,-41.54922867,-0.935140073,-0.551512063,-2.283465385,-6.021395683
40,40.03740692,92.59741974,-33.26804352,-4.763396263,-3.764047146,-74.06960297,-9.139558792,-1.604227543,-0.073520631,10.53224277,-4.942303658,-4.592927456,0.084380202,-41.86596298,-0.086489625,-0.269735992,1.390836716,-14.1349535,-0.092861921,-42.14810944,0.243147135,-3.719379425,1.428726435,3.738616228,9.126246452,-1.568724632,0.063013151,4.275449276,-1.34929657,-8.973288536,-0.22473149,-41.84812546,-0.052368674,4.097128868,-1.990562201,12.16513824,-0.374446005,-41.56414032,-0.966081202,-0.551162958,-2.280508757,-6.019010544
41,39.99692917,92.60753632,-33.2499733,-4.767710686,-3.670669079,-74.06487274,-9.128940582,-1.606472731,-0.061883241,10.51502132,-5.019580364,-4.58366251,0.097816899,-41.86621857,-0.072197974,-0.327587903,1.438703775,-14.08369541,-0.094158858,-42.15563202,0.229596794,-3.720053911,1.46700573,3.625413656,9.118023872,-1.57006216,0.07319016,4.232114792,-1.306912661,-9.108190536,-0.226036221,-41.84908295,-0.033026282,4.025599003,-2.092089415,11.85654449,-0.379735202,-41.57249832,-0.994532943,-0.511961222,-2.281313658,-5.671863556
42,39.9598999,92.61763,-33.23000336,-4.764925003,-3.673458099,-74.06884766,-9.134667397,-1.607989192,-0.075029247,10.51675987,-5.016581059,-4.58176136,0.088818908,-41.86636734,-0.084805705,-0.328059882,1.440110445,-14.08293438,-0.095487744,-42.16186905,0.215151832,-3.720901012,1.467057824,3.626540661,9.136252403,-1.565665007,0.062437613,4.229058266,-1.305330396,-9.098202705,-0.214775115,-41.8502388,-0.032231372,4.030879021,-2.090906858,11.85077,-0.414354265,-41.5888176,-1.02624774,-0.499179989,-2.265808821,-5.679728031
43,39.92527771,92.6272049,-33.20796967,-4.779567242,-3.579910994,-74.06033325,-9.131052017,-1.608090043,-0.066449881,10.4938612,-5.084477425,-4.567667484,0.090318739,-41.86659241,-0.073782511,-0.379473597,1.483917475,-14.03781605,-0.105639525,-42.1679039,0.210984796,-3.714862585,1.490402341,3.539619684,9.122518539,-1.568535089,0.074493363,4.183006287,-1.279236794,-9.196995735,-0.225119546,-41.85091782,-0.011707372,3.976925373,-2.177668571,11.5230751,-0.395947099,-41.59220886,-1.047083735,-0.448587298,-2.311051369,-5.404224873
44,39.8976326,92.63565826,-33.18320847,-4.794725895,-3.496298075,-74.09104156,-9.131919861,-1.607275128,-0.058502238,10.46106911,-5.150242329,-4.392580509,0.091443673,-41.866436,-0.070413463,-0.420325011,1.496123672,-14.1362133,-0.102749668,-42.17209244,0.208925828,-3.716172695,1.535477996,3.472441196,9.110565186,-1.570335865,0.073606998,4.126396656,-1.26495266,-9.257219315,-0.256316662,-41.85178757,0.010268579,3.974926233,-2.188377619,11.12348938,-0.402522743,-41.59910202,-1.058711648,-0.43373242,-2.356334925,-5.137713909
45,39.87281036,92.64331818,-33.15575409,-4.809876442,-3.394729853,-74.06455231,-9.132142067,-1.607318401,-0.051452465,10.43441868,-5.207423687,-4.372943878,0.090233229,-41.86713028,-0.06171947,-0.483465016,1.518895745,-14.19310474,-0.109626479,-42.17401886,0.209183753,-3.702958107,1.559869647,3.467426062,9.115799904,-1.573129892,0.080968581,4.046653271,-1.30076015,-9.315600395,-0.250827461,-41.85326767,0.018232238,3.973982573,-2.193420649,10.81879044,-0.372113347,-41.60132217,-1.071174741,-0.38863048,-2.382760525,-5.108101845
46,39.8473053,92.64977264,-33.12839508,-4.834204197,-3.2995646,-74.02297211,-9.150587082,-1.601149082,-0.054937009,10.39286613,-5.220711231,-4.199182034,0.070953302,-41.86779785,-0.061116014,-0.530402422,1.493406057,-14.42059517,-0.118635736,-42.17673874,0.205306917,-3.706136227,1.575530052,3.436101675,9.102222443,-1.58075428,0.11501199,4.053615093,-1.267224073,-9.47987175,-0.282916903,-41.85480881,0.071709782,3.940247297,-2.177706003,10.58839417,-0.397565603,-41.60711288,-1.065797329,-0.410275102,-2.458572865,-5.131196499
